Current,Power(W),Voltage,_id,ac_power,createdAt,current_kwh,fan_speed,mode,offline,power_factor,serialNo,temp,total_real_energy,updatedAt
0.19,6.948585,243.81,633af45e22fde3c3e6a30ca6,null,2022-10-03T14:40:30.597Z,4.1399999999999935,null,null,null,0.15,16220209_R,null,62.44,2022-10-03T14:36:27.000Z
0.19,6.941744999999999,243.57,633af45e22fde3c3e6a30ca9,null,2022-10-03T14:40:30.625Z,4.1399999999999935,null,null,null,0.15,16220209_R,null,62.44,2022-10-03T14:39:27.000Z
3.36,791.51688,237.95,633af5a122fde3c3e6a325c6,null,2022-10-03T14:45:53.189Z,4.159999999999997,null,null,null,0.99,16220209_R,null,62.46,2022-10-03T14:42:27.000Z
3.26,766.2493079999999,237.42,633af5a122fde3c3e6a325c9,null,2022-10-03T14:45:53.218Z,4.199999999999996,null,null,null,0.99,16220209_R,null,62.5,2022-10-03T14:45:27.000Z
2.77,641.3513959999999,236.26,633af6e322fde3c3e6a341f3,null,2022-10-03T14:51:15.518Z,4.229999999999997,null,null,null,0.98,16220209_R,null,62.53,2022-10-03T14:48:27.000Z
0.19,7.679971000000001,237.77,633af82622fde3c3e6a35bc7,null,2022-10-03T14:56:38.055Z,4.249999999999993,null,null,null,0.17,16220209_R,null,62.55,2022-10-03T14:51:27.000Z
0.19,7.220304,237.51,633af82622fde3c3e6a35bca,null,2022-10-03T14:56:38.083Z,4.249999999999993,null,null,null,0.16,16220209_R,null,62.55,2022-10-03T14:54:27.000Z
3.5,817.63605,235.97,633af96822fde3c3e6a37a1c,null,2022-10-03T15:02:00.256Z,4.259999999999998,null,null,null,0.99,16220209_R,null,62.56,2022-10-03T14:57:27.000Z
3.1,718.21358,236.41,633af96822fde3c3e6a37a1f,null,2022-10-03T15:02:00.284Z,4.299999999999997,null,null,null,0.98,16220209_R,null,62.6,2022-10-03T15:00:27.000Z
2.75,639.2001,237.18,633afaae22fde3c3e6a39bf1,null,2022-10-03T15:07:26.138Z,4.339999999999996,null,null,null,0.98,16220209_R,null,62.64,2022-10-03T15:03:27.000Z
0.19,7.233072,237.93,633afaae22fde3c3e6a39bf9,null,2022-10-03T15:07:26.279Z,4.349999999999994,null,null,null,0.16,16220209_R,null,62.65,2022-10-03T15:06:27.000Z
0.19,7.250096,238.49,633afbf322fde3c3e6a3b9d3,null,2022-10-03T15:12:50.964Z,4.349999999999994,null,null,null,0.16,16220209_R,null,62.65,2022-10-03T15:09:27.000Z
3.36,791.284032,237.88,633afbf322fde3c3e6a3b9e3,null,2022-10-03T15:12:51.284Z,4.369999999999997,null,null,null,0.99,16220209_R,null,62.67,2022-10-03T15:12:27.000Z
3.25,763.9631999999999,237.44,633afd3822fde3c3e6a3d31b,null,2022-10-03T15:18:15.948Z,4.409999999999997,null,null,null,0.99,16220209_R,null,62.71,2022-10-03T15:15:27.000Z
2.74,638.916488,237.94,633afe7d22fde3c3e6a3f197,null,2022-10-03T15:23:41.327Z,4.439999999999998,null,null,null,0.98,16220209_R,null,62.74,2022-10-03T15:18:27.000Z
0.19,7.730036,239.32,633afe7d22fde3c3e6a3f19c,null,2022-10-03T15:23:41.452Z,4.459999999999994,null,null,null,0.17,16220209_R,null,62.76,2022-10-03T15:21:27.000Z
0.19,7.263472,238.93,633affc322fde3c3e6a41655,null,2022-10-03T15:29:07.249Z,4.459999999999994,null,null,null,0.16,16220209_R,null,62.76,2022-10-03T15:24:27.000Z
3.38,799.23987,238.85,633affc322fde3c3e6a41661,null,2022-10-03T15:29:07.375Z,4.469999999999999,null,null,null,0.99,16220209_R,null,62.77,2022-10-03T15:27:27.000Z
3.23,757.670144,239.36,633b010822fde3c3e6a430c4,null,2022-10-03T15:34:32.789Z,4.509999999999998,null,null,null,0.98,16220209_R,null,62.81,2022-10-03T15:30:27.000Z
2.75,644.2667,239.06,633b010922fde3c3e6a430cd,null,2022-10-03T15:34:32.914Z,4.549999999999997,null,null,null,0.98,16220209_R,null,62.85,2022-10-03T15:33:27.000Z
0.19,7.292655999999999,239.89,633b024f22fde3c3e6a45116,null,2022-10-03T15:39:58.914Z,4.569999999999993,null,null,null,0.16,16220209_R,null,62.87,2022-10-03T15:36:27.000Z
0.19,7.295392,239.98,633b024f22fde3c3e6a45125,null,2022-10-03T15:39:59.056Z,4.569999999999993,null,null,null,0.16,16220209_R,null,62.87,2022-10-03T15:39:27.000Z
3.37,796.841892,238.84,633b039322fde3c3e6a47043,null,2022-10-03T15:45:23.077Z,4.579999999999998,null,null,null,0.99,16220209_R,null,62.88,2022-10-03T15:42:27.000Z
3.25,766.8589499999999,238.34,633b04d722fde3c3e6a4912f,null,2022-10-03T15:50:47.584Z,4.619999999999997,null,null,null,0.99,16220209_R,null,62.92,2022-10-03T15:45:27.000Z
2.73,637.975884,238.46,633b04d722fde3c3e6a49133,null,2022-10-03T15:50:47.613Z,4.659999999999997,null,null,null,0.98,16220209_R,null,62.96,2022-10-03T15:48:27.000Z
0.19,7.298432,240.08,633b061b22fde3c3e6a4a51c,null,2022-10-03T15:56:11.501Z,4.669999999999995,null,null,null,0.16,16220209_R,null,62.97,2022-10-03T15:51:27.000Z
0.19,7.307248,240.37,633b061b22fde3c3e6a4a51f,null,2022-10-03T15:56:11.530Z,4.669999999999995,null,null,null,0.16,16220209_R,null,62.97,2022-10-03T15:54:27.000Z
3.41,807.920388,239.32,633b075f22fde3c3e6a4c398,null,2022-10-03T16:01:35.941Z,4.679999999999993,null,null,null,0.99,16220209_R,null,62.98,2022-10-03T15:57:27.000Z
3.06,719.2921680000001,239.86,633b076022fde3c3e6a4c39b,null,2022-10-03T16:01:35.974Z,4.719999999999999,null,null,null,0.98,16220209_R,null,63.02,2022-10-03T16:00:27.000Z
2.71,635.825078,239.41,633b08a422fde3c3e6a4e51b,null,2022-10-03T16:07:00.280Z,4.759999999999998,null,null,null,0.98,16220209_R,null,63.06,2022-10-03T16:03:27.000Z
0.19,7.317584,240.71,633b08a422fde3c3e6a4e51e,null,2022-10-03T16:07:00.309Z,4.779999999999994,null,null,null,0.16,16220209_R,null,63.08,2022-10-03T16:06:27.000Z
0.19,6.875909999999999,241.26,633b09eb22fde3c3e6a50b95,null,2022-10-03T16:12:26.940Z,4.779999999999994,null,null,null,0.15,16220209_R,null,63.08,2022-10-03T16:09:27.000Z
3.39,803.8530720000001,239.52,633b0b3222fde3c3e6a52350,null,2022-10-03T16:17:54.244Z,4.789999999999999,null,null,null,0.99,16220209_R,null,63.09,2022-10-03T16:12:27.000Z
3.05,717.15077,239.93,633b0b3222fde3c3e6a52353,null,2022-10-03T16:17:54.322Z,4.829999999999998,null,null,null,0.98,16220209_R,null,63.13,2022-10-03T16:15:27.000Z
2.4,558.32424,239.83,633b0c7a22fde3c3e6a53bc8,null,2022-10-03T16:23:21.979Z,4.859999999999992,null,null,null,0.97,16220209_R,null,63.16,2022-10-03T16:18:27.000Z
0.19,7.307248,240.37,633b0c7a22fde3c3e6a53bcd,null,2022-10-03T16:23:22.065Z,4.8799999999999955,null,null,null,0.16,16220209_R,null,63.18,2022-10-03T16:21:27.000Z
0.19,6.868214999999999,240.99,633b0dc122fde3c3e6a55ce3,null,2022-10-03T16:28:49.856Z,4.8799999999999955,null,null,null,0.15,16220209_R,null,63.18,2022-10-03T16:24:27.000Z
3.35,792.51084,238.96,633b0dc222fde3c3e6a55ce6,null,2022-10-03T16:28:49.996Z,4.8899999999999935,null,null,null,0.99,16220209_R,null,63.19,2022-10-03T16:27:27.000Z
3.04,715.1867520000001,240.06,633b0f0a22fde3c3e6a579d6,null,2022-10-03T16:34:18.052Z,4.929999999999993,null,null,null,0.98,16220209_R,null,63.23,2022-10-03T16:30:27.000Z
2.39,557.759797,240.59,633b0f0a22fde3c3e6a579da,null,2022-10-03T16:34:18.260Z,4.959999999999994,null,null,null,0.97,16220209_R,null,63.26,2022-10-03T16:33:27.000Z
0.19,7.310288,240.47,633b105122fde3c3e6a59dc1,null,2022-10-03T16:39:45.617Z,4.979999999999997,null,null,null,0.16,16220209_R,null,63.28,2022-10-03T16:36:27.000Z
0.19,7.788499000000001,241.13,633b105122fde3c3e6a59dc5,null,2022-10-03T16:39:45.741Z,4.979999999999997,null,null,null,0.17,16220209_R,null,63.28,2022-10-03T16:39:27.000Z
3.29,779.8800239999999,239.44,633b119922fde3c3e6a5bd10,null,2022-10-03T16:45:13.391Z,4.989999999999995,null,null,null,0.99,16220209_R,null,63.29,2022-10-03T16:42:27.000Z
3.02,709.2385439999999,239.64,633b12df22fde3c3e6a5d8ff,null,2022-10-03T16:50:39.252Z,5.029999999999994,null,null,null,0.98,16220209_R,null,63.33,2022-10-03T16:45:27.000Z
0.21,11.116643999999999,240.62,633b42db22fde3c3e6aa014e,null,2022-10-03T20:15:23.652Z,0,null,null,null,0.22,16220209_R,null,63.34,2022-10-03T20:13:42.000Z
0.21,10.637801999999999,241.22,633b442622fde3c3e6aa0f4a,null,2022-10-03T20:20:54.037Z,0,null,null,null,0.21,16220209_R,null,63.34,2022-10-03T20:15:12.000Z
3.33,788.339871,239.13,633b442622fde3c3e6aa0f50,null,2022-10-03T20:20:54.068Z,0.01999999999999602,null,null,null,0.99,16220209_R,null,63.36,2022-10-03T20:18:12.000Z
3.16,743.139096,239.97,633b457922fde3c3e6aa1dbe,null,2022-10-03T20:26:33.183Z,0.05999999999999517,null,null,null,0.98,16220209_R,null,63.4,2022-10-03T20:21:12.000Z
0.2,8.202160000000001,241.24,633b457922fde3c3e6aa1dc4,null,2022-10-03T20:26:33.556Z,0.0799999999999983,null,null,null,0.17,16220209_R,null,63.42,2022-10-03T20:24:12.000Z
0.2,7.73728,241.79,633b46ce22fde3c3e6aa2c75,null,2022-10-03T20:32:14.273Z,0.0799999999999983,null,null,null,0.16,16220209_R,null,63.42,2022-10-03T20:27:12.000Z
2.29,533.689538,240.26,633b46ce22fde3c3e6aa2c78,null,2022-10-03T20:32:14.469Z,0.0899999999999963,null,null,null,0.97,16220209_R,null,63.43,2022-10-03T20:30:12.000Z
3.09,729.49338,240.9,633b482322fde3c3e6aa3b3e,null,2022-10-03T20:37:55.787Z,0.12999999999999545,null,null,null,0.98,16220209_R,null,63.47,2022-10-03T20:33:12.000Z
2.64,622.7649120000001,240.71,633b482422fde3c3e6aa3b42,null,2022-10-03T20:37:55.932Z,0.1599999999999966,null,null,null,0.98,16220209_R,null,63.5,2022-10-03T20:36:12.000Z
0.2,7.74688,242.09,633b497a22fde3c3e6aa49e2,null,2022-10-03T20:43:38.373Z,0.17999999999999972,null,null,null,0.16,16220209_R,null,63.52,2022-10-03T20:39:12.000Z
0.2,7.7248,241.4,633b497a22fde3c3e6aa49f0,null,2022-10-03T20:43:38.588Z,0.17999999999999972,null,null,null,0.16,16220209_R,null,63.52,2022-10-03T20:42:12.000Z
2.23,521.631565,241.15,633b4ad222fde3c3e6aa586f,null,2022-10-03T20:49:22.281Z,0.18999999999999773,null,null,null,0.97,16220209_R,null,63.53,2022-10-03T20:45:12.000Z
3.05,719.30285,240.65,633b4ad222fde3c3e6aa5872,null,2022-10-03T20:49:22.479Z,0.22999999999999687,null,null,null,0.98,16220209_R,null,63.57,2022-10-03T20:48:12.000Z
2.6,613.91512,240.94,633b4c2822fde3c3e6aa6729,null,2022-10-03T20:55:03.857Z,0.259999999999998,null,null,null,0.98,16220209_R,null,63.6,2022-10-03T20:51:12.000Z
0.2,7.755520000000001,242.36,633b4c2822fde3c3e6aa6734,null,2022-10-03T20:55:04.021Z,0.27999999999999403,null,null,null,0.16,16220209_R,null,63.62,2022-10-03T20:54:12.000Z
0.2,7.7792,243.1,633b4d7922fde3c3e6aa75f2,null,2022-10-03T21:00:41.054Z,0.27999999999999403,null,null,null,0.16,16220209_R,null,63.62,2022-10-03T20:57:12.000Z
2.22,521.252004,242.06,633b4d7922fde3c3e6aa75f5,null,2022-10-03T21:00:41.085Z,0.28999999999999915,null,null,null,0.97,16220209_R,null,63.63,2022-10-03T21:00:12.000Z
2.88,682.936128,241.97,633b4eca22fde3c3e6aa849a,null,2022-10-03T21:06:18.401Z,0.3199999999999932,null,null,null,0.98,16220209_R,null,63.66,2022-10-03T21:03:12.000Z
2.32,544.37176,241.9,633b502022fde3c3e6aa935d,null,2022-10-03T21:12:00.728Z,0.3499999999999943,null,null,null,0.97,16220209_R,null,63.69,2022-10-03T21:06:12.000Z
0.2,7.305299999999999,243.51,633b502122fde3c3e6aa9364,null,2022-10-03T21:12:00.956Z,0.36999999999999744,null,null,null,0.15,16220209_R,null,63.71,2022-10-03T21:09:12.000Z
0.2,7.305299999999999,243.51,633b517922fde3c3e6aaa208,null,2022-10-03T21:17:44.861Z,0.36999999999999744,null,null,null,0.15,16220209_R,null,63.71,2022-10-03T21:12:12.000Z
2.22,522.479442,242.63,633b517922fde3c3e6aaa20c,null,2022-10-03T21:17:45.061Z,0.37999999999999545,null,null,null,0.97,16220209_R,null,63.72,2022-10-03T21:15:12.000Z
2.88,682.87968,241.95,633b52d022fde3c3e6aab047,null,2022-10-03T21:23:28.226Z,0.4199999999999946,null,null,null,0.98,16220209_R,null,63.76,2022-10-03T21:18:12.000Z
2.31,542.988831,242.33,633b52d022fde3c3e6aab04c,null,2022-10-03T21:23:28.331Z,0.44999999999999574,null,null,null,0.97,16220209_R,null,63.79,2022-10-03T21:21:12.000Z
0.2,8.26778,243.17,633b542922fde3c3e6aabeb4,null,2022-10-03T21:29:13.701Z,0.46999999999999886,null,null,null,0.17,16220209_R,null,63.81,2022-10-03T21:24:12.000Z
0.19,6.9428849999999995,243.61,633b542a22fde3c3e6aabeb9,null,2022-10-03T21:29:13.882Z,0.46999999999999886,null,null,null,0.15,16220209_R,null,63.81,2022-10-03T21:27:12.000Z
2.23,523.5999860000001,242.06,633b558322fde3c3e6aacd46,null,2022-10-03T21:34:59.012Z,0.46999999999999886,null,null,null,0.97,16220209_R,null,63.81,2022-10-03T21:30:12.000Z
2.88,684.121536,242.39,633b558322fde3c3e6aacd49,null,2022-10-03T21:34:59.158Z,0.509999999999998,null,null,null,0.98,16220209_R,null,63.85,2022-10-03T21:33:12.000Z
2.31,543.862704,242.72,633b56d522fde3c3e6aadbd3,null,2022-10-03T21:40:37.668Z,0.5399999999999991,null,null,null,0.97,16220209_R,null,63.88,2022-10-03T21:36:12.000Z
0.19,6.9483,243.8,633b56d522fde3c3e6aadbd7,null,2022-10-03T21:40:37.700Z,0.5599999999999952,null,null,null,0.15,16220209_R,null,63.9,2022-10-03T21:39:12.000Z
0.2,7.792,243.5,633b582922fde3c3e6aaea39,null,2022-10-03T21:46:17.967Z,0.5599999999999952,null,null,null,0.16,16220209_R,null,63.9,2022-10-03T21:42:12.000Z
2.22,516.730752,242.46,633b582a22fde3c3e6aaea40,null,2022-10-03T21:46:17.997Z,0.5699999999999932,null,null,null,0.96,16220209_R,null,63.91,2022-10-03T21:45:12.000Z
2.87,681.380476,242.26,633b598222fde3c3e6aaf91c,null,2022-10-03T21:52:02.702Z,0.5999999999999943,null,null,null,0.98,16220209_R,null,63.94,2022-10-03T21:48:12.000Z
2.26,532.945742,243.11,633b598322fde3c3e6aaf920,null,2022-10-03T21:52:02.848Z,0.6299999999999955,null,null,null,0.97,16220209_R,null,63.97,2022-10-03T21:51:12.000Z
0.2,7.79968,243.74,633b5adb22fde3c3e6ab075c,null,2022-10-03T21:57:46.837Z,0.6499999999999986,null,null,null,0.16,16220209_R,null,63.99,2022-10-03T21:54:12.000Z
0.2,7.79168,243.49,633b5adb22fde3c3e6ab0762,null,2022-10-03T21:57:47.015Z,0.6499999999999986,null,null,null,0.16,16220209_R,null,63.99,2022-10-03T21:57:12.000Z
2.19,510.88319999999993,243,633b5c3522fde3c3e6ab1608,null,2022-10-03T22:03:33.070Z,0.6599999999999966,null,null,null,0.96,16220209_R,null,64,2022-10-03T22:00:12.000Z
2.64,627.65472,242.6,633b5c3522fde3c3e6ab160c,null,2022-10-03T22:03:33.233Z,0.6899999999999977,null,null,null,0.98,16220209_R,null,64.03,2022-10-03T22:03:12.000Z
1.94,447.75685,242.95,633b5d8d22fde3c3e6ab2443,null,2022-10-03T22:09:17.335Z,0.7199999999999989,null,null,null,0.95,16220209_R,null,64.06,2022-10-03T22:06:12.000Z
0.2,7.82624,244.57,633b5ee822fde3c3e6ab32d5,null,2022-10-03T22:15:04.278Z,0.7399999999999949,null,null,null,0.16,16220209_R,null,64.08,2022-10-03T22:09:12.000Z
0.2,7.3374,244.58,633b5ee822fde3c3e6ab32d8,null,2022-10-03T22:15:04.518Z,0.7399999999999949,null,null,null,0.15,16220209_R,null,64.08,2022-10-03T22:12:12.000Z
2.21,513.7162679999999,239.64,633b603d22fde3c3e6ab412e,null,2022-10-03T22:20:45.206Z,0.75,null,null,null,0.97,16220209_R,null,64.09,2022-10-03T22:15:12.000Z
2.7,631.8383399999999,238.79,633b603d22fde3c3e6ab4131,null,2022-10-03T22:20:45.237Z,0.7800000000000011,null,null,null,0.98,16220209_R,null,64.12,2022-10-03T22:18:12.000Z
1.98,455.07052799999997,239.41,633b619522fde3c3e6ab4fb8,null,2022-10-03T22:26:29.246Z,0.8100000000000023,null,null,null,0.96,16220209_R,null,64.15,2022-10-03T22:21:12.000Z
0.2,7.70176,240.68,633b619522fde3c3e6ab4fbe,null,2022-10-03T22:26:29.426Z,0.8299999999999983,null,null,null,0.16,16220209_R,null,64.17,2022-10-03T22:24:12.000Z
0.19,7.315151999999999,240.63,633b62f322fde3c3e6ab5e33,null,2022-10-03T22:32:18.673Z,0.8299999999999983,null,null,null,0.16,16220209_R,null,64.17,2022-10-03T22:27:12.000Z
2.21,508.823328,239.83,633b62f322fde3c3e6ab5e3f,null,2022-10-03T22:32:19.050Z,0.8299999999999983,null,null,null,0.96,16220209_R,null,64.17,2022-10-03T22:30:12.000Z
2.69,630.209972,239.06,633b644f22fde3c3e6ab6cd7,null,2022-10-03T22:38:07.389Z,0.8699999999999903,null,null,null,0.98,16220209_R,null,64.21,2022-10-03T22:33:12.000Z
1.98,455.60275199999995,239.69,633b644f22fde3c3e6ab6cde,null,2022-10-03T22:38:07.548Z,0.8999999999999915,null,null,null,0.96,16220209_R,null,64.24,2022-10-03T22:36:12.000Z
0.19,7.29904,240.1,633b65ac22fde3c3e6ab7b12,null,2022-10-03T22:43:55.827Z,0.9099999999999966,null,null,null,0.16,16220209_R,null,64.25,2022-10-03T22:39:12.000Z
0.2,7.69248,240.39,633b65ac22fde3c3e6ab7b15,null,2022-10-03T22:43:56.159Z,0.9099999999999966,null,null,null,0.16,16220209_R,null,64.25,2022-10-03T22:42:12.000Z
3.24,767.129616,239.16,633b670822fde3c3e6ab8974,null,2022-10-03T22:49:44.411Z,0.9299999999999926,null,null,null,0.99,16220209_R,null,64.27,2022-10-03T22:45:12.000Z
2.62,613.476668,238.93,633b670822fde3c3e6ab8987,null,2022-10-03T22:49:44.659Z,0.9699999999999989,null,null,null,0.98,16220209_R,null,64.31,2022-10-03T22:48:12.000Z
1.91,434.31872,239.36,633b686022fde3c3e6ab97f3,null,2022-10-03T22:55:28.208Z,0.9899999999999949,null,null,null,0.95,16220209_R,null,64.33,2022-10-03T22:51:12.000Z
0.2,7.6896,240.3,633b686022fde3c3e6ab97f8,null,2022-10-03T22:55:28.240Z,1.009999999999991,null,null,null,0.16,16220209_R,null,64.35,2022-10-03T22:54:12.000Z
0.19,7.311503999999999,240.51,633b69bb22fde3c3e6aba6a7,null,2022-10-03T23:01:15.092Z,1.009999999999991,null,null,null,0.16,16220209_R,null,64.35,2022-10-03T22:57:12.000Z
2.22,515.028678,239.17,633b69bb22fde3c3e6aba6ab,null,2022-10-03T23:01:15.133Z,1.019999999999996,null,null,null,0.97,16220209_R,null,64.36,2022-10-03T23:00:12.000Z
2.68,628.4975200000001,239.3,633b6b1922fde3c3e6abb568,null,2022-10-03T23:07:05.631Z,1.0499999999999972,null,null,null,0.98,16220209_R,null,64.39,2022-10-03T23:03:12.000Z
1.96,445.98624,239.52,633b6b1a22fde3c3e6abb56e,null,2022-10-03T23:07:05.860Z,1.0799999999999983,null,null,null,0.95,16220209_R,null,64.42,2022-10-03T23:06:12.000Z
0.2,7.68768,240.24,633b6c7922fde3c3e6abc3e7,null,2022-10-03T23:12:56.896Z,1.0900000000000034,null,null,null,0.16,16220209_R,null,64.43,2022-10-03T23:09:12.000Z
0.2,7.68448,240.14,633b6c7922fde3c3e6abc3ec,null,2022-10-03T23:12:57.149Z,1.0900000000000034,null,null,null,0.16,16220209_R,null,64.43,2022-10-03T23:12:12.000Z
2.22,515.265552,239.28,633b6dd722fde3c3e6abd200,null,2022-10-03T23:18:47.173Z,1.0999999999999943,null,null,null,0.97,16220209_R,null,64.44,2022-10-03T23:15:12.000Z
0.21,10.909206,236.13,633ba53422fde3c3e6ae0679,null,2022-10-04T03:15:00.391Z,1.0999999999999943,null,null,null,0.22,16220209_R,null,64.45,2022-10-04T03:12:19.000Z
2.26,519.134882,236.81,633ba68922fde3c3e6ae1342,null,2022-10-04T03:20:41.318Z,1.0999999999999943,null,null,null,0.97,16220209_R,null,64.45,2022-10-04T03:15:19.000Z
3.6,841.78116,236.19,633ba68922fde3c3e6ae1345,null,2022-10-04T03:20:41.344Z,1.1399999999999864,null,null,null,0.99,16220209_R,null,64.49,2022-10-04T03:18:19.000Z
3.12,725.373792,234.84,633ba7e422fde3c3e6ae2065,null,2022-10-04T03:26:28.817Z,1.1799999999999926,null,null,null,0.99,16220209_R,null,64.53,2022-10-04T03:21:19.000Z
0.2,7.58112,236.91,633ba7e422fde3c3e6ae2069,null,2022-10-04T03:26:28.847Z,1.1899999999999977,null,null,null,0.16,16220209_R,null,64.54,2022-10-04T03:24:19.000Z
0.22,10.991442,237.91,633ba94222fde3c3e6ae2dfb,null,2022-10-04T03:32:18.841Z,1.1899999999999977,null,null,null,0.21,16220209_R,null,64.54,2022-10-04T03:27:19.000Z
3.6,836.22132,234.63,633ba94322fde3c3e6ae2dfe,null,2022-10-04T03:32:19.000Z,1.2099999999999937,null,null,null,0.99,16220209_R,null,64.56,2022-10-04T03:30:19.000Z
3.1,729.0592399999999,239.98,633baaa322fde3c3e6ae3b7c,null,2022-10-04T03:38:11.639Z,1.2499999999999858,null,null,null,0.98,16220209_R,null,64.6,2022-10-04T03:33:19.000Z
2.38,553.071302,239.57,633baaa322fde3c3e6ae3b7f,null,2022-10-04T03:38:11.796Z,1.289999999999992,null,null,null,0.97,16220209_R,null,64.64,2022-10-04T03:36:19.000Z
0.2,7.246199999999999,241.54,633bac0222fde3c3e6ae4b00,null,2022-10-04T03:44:01.873Z,1.289999999999992,null,null,null,0.15,16220209_R,null,64.64,2022-10-04T03:39:19.000Z
0.21,10.642211999999999,241.32,633bac0222fde3c3e6ae4b04,null,2022-10-04T03:44:02.029Z,1.289999999999992,null,null,null,0.21,16220209_R,null,64.64,2022-10-04T03:42:19.000Z
3.34,790.5749940000001,239.09,633bad6222fde3c3e6ae6297,null,2022-10-04T03:49:54.732Z,1.3199999999999932,null,null,null,0.99,16220209_R,null,64.67,2022-10-04T03:45:19.000Z
2.9,680.43164,239.42,633bad6222fde3c3e6ae629a,null,2022-10-04T03:49:54.876Z,1.3599999999999852,null,null,null,0.98,16220209_R,null,64.71,2022-10-04T03:48:19.000Z
2.42,553.023966,235.59,633baec022fde3c3e6ae702d,null,2022-10-04T03:55:44.737Z,1.3899999999999864,null,null,null,0.97,16220209_R,null,64.74,2022-10-04T03:51:19.000Z
0.2,7.7420800000000005,241.94,633baec022fde3c3e6ae7030,null,2022-10-04T03:55:44.767Z,1.3899999999999864,null,null,null,0.16,16220209_R,null,64.74,2022-10-04T03:54:19.000Z
0.21,10.14048,241.44,633bb01f22fde3c3e6ae7e62,null,2022-10-04T04:01:35.528Z,1.3899999999999864,null,null,null,0.2,16220209_R,null,64.74,2022-10-04T03:57:19.000Z
3.35,793.671615,239.31,633bb01f22fde3c3e6ae7e65,null,2022-10-04T04:01:35.554Z,1.4199999999999875,null,null,null,0.99,16220209_R,null,64.77,2022-10-04T04:00:19.000Z
2.87,677.330332,240.82,633bb17e22fde3c3e6ae8bf6,null,2022-10-04T04:07:25.951Z,1.4599999999999937,null,null,null,0.98,16220209_R,null,64.81,2022-10-04T04:03:19.000Z
2.34,546.6813299999999,240.85,633bb17e22fde3c3e6ae8bf9,null,2022-10-04T04:07:26.052Z,1.4899999999999949,null,null,null,0.97,16220209_R,null,64.84,2022-10-04T04:06:19.000Z
0.2,7.74176,241.93,633bb2df22fde3c3e6ae99a6,null,2022-10-04T04:13:19.293Z,1.4899999999999949,null,null,null,0.16,16220209_R,null,64.84,2022-10-04T04:09:19.000Z
0.22,11.646492,240.63,633bb2df22fde3c3e6ae99aa,null,2022-10-04T04:13:19.444Z,1.4899999999999949,null,null,null,0.22,16220209_R,null,64.84,2022-10-04T04:12:19.000Z
3.37,797.108796,238.92,633bb44122fde3c3e6aea7f2,null,2022-10-04T04:19:13.308Z,1.519999999999996,null,null,null,0.99,16220209_R,null,64.87,2022-10-04T04:15:19.000Z
2.89,677.5188840000001,239.22,633bb44122fde3c3e6aea7fa,null,2022-10-04T04:19:13.454Z,1.559999999999988,null,null,null,0.98,16220209_R,null,64.91,2022-10-04T04:18:19.000Z
2.39,555.69651,239.7,633bb5a322fde3c3e6aeb579,null,2022-10-04T04:25:07.453Z,1.5899999999999892,null,null,null,0.97,16220209_R,null,64.94,2022-10-04T04:21:19.000Z
0.2,7.688,240.25,633bb5a322fde3c3e6aeb57c,null,2022-10-04T04:25:07.523Z,1.5999999999999943,null,null,null,0.16,16220209_R,null,64.95,2022-10-04T04:24:19.000Z
0.22,12.181444,240.74,633bb70422fde3c3e6aec3b3,null,2022-10-04T04:31:00.419Z,1.5999999999999943,null,null,null,0.23,16220209_R,null,64.95,2022-10-04T04:27:19.000Z
3.38,800.444502,239.21,633bb70422fde3c3e6aec3b6,null,2022-10-04T04:31:00.449Z,1.6199999999999903,null,null,null,0.99,16220209_R,null,64.97,2022-10-04T04:30:19.000Z
